Column Key:                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
NCP  (North China Plain), JNA  (Jiang-Nan Area) in PDSI Units with difference and sum                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
NCPZ (North China Plain), JNAZ (Jiang-Nan Area) in Z-scores with difference and sum                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
Year	     NCP       JNA     NCP-JNA   NCP+JNA     NCPZ      JNAZ  NCPZ-JNAZ NCPZ+JNAZ                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
1114    -0.208     0.548    -0.756     0.340    -0.227     0.708    -0.688     0.328
1115    -1.598    -0.631    -0.967    -2.229    -1.777    -0.837    -0.691    -1.784
1116     0.888     0.416     0.472     1.304     0.995     0.535     0.338     1.044
1117    -0.536     1.120    -1.656     0.584    -0.593     1.458    -1.507     0.590
1118    -1.211     0.464    -1.675    -0.747    -1.346     0.598    -1.428    -0.510
1119    -1.560     0.311    -1.871    -1.249    -1.735     0.398    -1.567    -0.913
1120     0.065     0.002     0.063     0.067     0.077    -0.008     0.062     0.047
1121    -0.255    -0.190    -0.065    -0.445    -0.280    -0.259    -0.015    -0.368
1122     1.425    -0.334     1.759     1.091     1.593    -0.448     1.500     0.781
1123     0.628     0.448     0.180     1.076     0.705     0.577     0.094     0.875
1124    -1.453    -0.271    -1.182    -1.724    -1.616    -0.365    -0.919    -1.352
1125    -1.545     0.508    -2.053    -1.037    -1.718     0.656    -1.744    -0.725
1126     0.520     1.629    -1.109     2.149     0.584     2.125    -1.132     1.849
1127    -0.138    -0.140     0.002    -0.278    -0.149    -0.194     0.033    -0.234
1128     1.437    -1.008     2.445     0.429     1.607    -1.332     2.159     0.188
1129     0.313     0.754    -0.441     1.067     0.353     0.978    -0.459     0.909
1130     0.271    -0.218     0.489     0.053     0.307    -0.296     0.443     0.007
1131     0.321     0.456    -0.135     0.777     0.362     0.588    -0.166     0.648
1132     0.218     0.259    -0.041     0.477     0.248     0.329    -0.060     0.394
1133    -0.836     0.121    -0.957    -0.715    -0.928     0.148    -0.791    -0.532
1134    -1.172     0.683    -1.855    -0.489    -1.302     0.885    -1.607    -0.285
1135    -0.796     0.878    -1.674     0.082    -0.883     1.141    -1.487     0.176
1136     0.477    -0.363     0.840     0.114     0.536    -0.486     0.751     0.034
1137    -0.086     0.126    -0.212     0.040    -0.091     0.155    -0.181     0.043
1138    -0.881     0.322    -1.203    -0.559    -0.978     0.412    -1.021    -0.386
1139    -0.479    -0.660     0.181    -1.139    -0.530    -0.875     0.254    -0.959
1140     0.794     0.493     0.301     1.287     0.890     0.636     0.186     1.041
1141     0.721     0.299     0.422     1.020     0.808     0.382     0.313     0.812
1142     1.918     0.113     1.805     2.031     2.143     0.138     1.473     1.556
1143     2.715    -0.664     3.379     2.051     3.032    -0.881     2.875     1.468
1144     1.901     0.345     1.556     2.246     2.124     0.442     1.236     1.751
1145     1.397    -1.239     2.636     0.158     1.562    -1.634     2.349    -0.049
1146    -0.916     0.014    -0.930    -0.902    -1.017     0.008    -0.753    -0.688
1147    -0.528     0.479    -1.007    -0.049    -0.584     0.618    -0.883     0.023
1148     0.167     0.360    -0.193     0.527     0.191     0.462    -0.199     0.445
1149    -0.523     0.512    -1.035    -0.011    -0.579     0.661    -0.911     0.056
1150     0.153     1.404    -1.251     1.557     0.175     1.830    -1.216     1.368
1151     1.186     0.676     0.510     1.862     1.327     0.876     0.331     1.503
1152     0.423    -0.574     0.997    -0.151     0.476    -0.763     0.910    -0.196
1153    -1.033     0.512    -1.545    -0.521    -1.147     0.661    -1.329    -0.332
1154    -0.810     0.069    -0.879    -0.741    -0.899     0.080    -0.719    -0.558
1155     0.854     0.461     0.393     1.315     0.957     0.594     0.266     1.058
1156    -0.214     0.219    -0.433     0.005    -0.234     0.277    -0.376     0.029
1157    -0.802    -0.334    -0.468    -1.136    -0.890    -0.448    -0.325    -0.913
1158     0.559     0.057     0.502     0.616     0.628     0.065     0.414     0.472
1159     1.228     0.117     1.111     1.345     1.374     0.143     0.904     1.035
1160    -1.335    -1.212    -0.123    -2.547    -1.484    -1.599     0.085    -2.104
1161     0.589     0.427     0.162     1.016     0.661     0.550     0.082     0.826
1162    -0.856    -0.652    -0.204    -1.508    -0.950    -0.865    -0.062    -1.238
1163    -0.482    -0.849     0.367    -1.331    -0.533    -1.123     0.434    -1.130
1164     0.375     0.319     0.056     0.694     0.423     0.408     0.011     0.567
1165     0.680     0.572     0.108     1.252     0.763     0.740     0.017     1.025
1166    -1.599     1.032    -2.631    -0.567    -1.778     1.343    -2.293    -0.297
1167     0.678     1.586    -0.908     2.264     0.760     2.069    -0.962     1.931
1168    -1.375     0.727    -2.102    -0.648    -1.529     0.943    -1.816    -0.400
1169     0.533     0.757    -0.224     1.290     0.599     0.982    -0.282     1.079
1170    -0.137     0.223    -0.360     0.086    -0.148     0.282    -0.316     0.091
1171     1.213    -1.649     2.862    -0.436     1.357    -2.172     2.593    -0.556
1172    -0.074    -0.382     0.308    -0.456    -0.078    -0.511     0.318    -0.402
1173    -0.848     0.173    -1.021    -0.675    -0.941     0.217    -0.851    -0.494
1174    -0.348    -0.613     0.265    -0.961    -0.384    -0.814     0.316    -0.817
1175     0.197     0.886    -0.689     1.083     0.224     1.151    -0.681     0.939
1176    -1.254     0.486    -1.740    -0.768    -1.394     0.627    -1.485    -0.523
1177     0.964     0.300     0.664     1.264     1.079     0.383     0.512     0.998
1178     0.392    -0.733     1.125    -0.341     0.442    -0.971     1.038    -0.361
1179    -0.359    -0.153    -0.206    -0.512    -0.396    -0.211    -0.136    -0.414
1180    -0.062    -0.036    -0.026    -0.098    -0.065    -0.057    -0.005    -0.083
1181    -0.996    -0.434    -0.562    -1.430    -1.106    -0.579    -0.387    -1.150
1182    -0.433     0.262    -0.695    -0.171    -0.478     0.333    -0.596    -0.099
1183    -1.951    -1.249    -0.702    -3.200    -2.171    -1.648    -0.384    -2.605
1184    -0.899    -0.573    -0.326    -1.472    -0.998    -0.761    -0.174    -1.200
1185    -1.474    -0.645    -0.829    -2.119    -1.639    -0.856    -0.576    -1.702
1186    -2.293    -0.147    -2.146    -2.440    -2.552    -0.203    -1.726    -1.880
1187    -1.016    -0.163    -0.853    -1.179    -1.128    -0.224    -0.665    -0.923
1188    -1.514    -0.118    -1.396    -1.632    -1.684    -0.165    -1.116    -1.261
1189    -1.926     0.252    -2.178    -1.674    -2.143     0.320    -1.810    -1.244
1190    -0.249     1.567    -1.816     1.318    -0.273     2.044    -1.703     1.208
1191     0.858     0.098     0.760     0.956     0.961     0.118     0.619     0.737
1192     0.522    -0.233     0.755     0.289     0.586    -0.316     0.663     0.185
1193     1.646     0.277     1.369     1.923     1.840     0.353     1.092     1.496
1194    -0.461    -0.142    -0.319    -0.603    -0.510    -0.196    -0.230    -0.482
1195     0.483    -0.035     0.518     0.448     0.543    -0.056     0.440     0.332
1196     1.016     0.278     0.738     1.294     1.137     0.354     0.575     1.018
1197    -0.743    -0.704    -0.039    -1.447    -0.824    -0.933     0.080    -1.199
1198     0.217    -1.389     1.606    -1.172     0.246    -1.831     1.526    -1.081
1199     1.560     0.055     1.505     1.615     1.744     0.062     1.236     1.232
1200     1.588     0.694     0.894     2.282     1.775     0.900     0.643     1.825
1201    -0.469    -0.524     0.055    -0.993    -0.518    -0.697     0.131    -0.829
1202     0.663     0.343     0.320     1.006     0.744     0.440     0.224     0.807
1203     0.203     0.122     0.081     0.325     0.231     0.150     0.060     0.260
1204    -0.162    -0.481     0.319    -0.643    -0.176    -0.641     0.341    -0.557
1205     0.649     1.361    -0.712     2.010     0.728     1.774    -0.769     1.707
1206    -0.994     1.102    -2.096     0.108    -1.104     1.434    -1.865     0.226
1207     0.441     0.190     0.251     0.631     0.496     0.239     0.189     0.502
1208     2.180    -0.627     2.807     1.553     2.435    -0.832     2.401     1.094
1209    -0.372    -0.329    -0.043    -0.701    -0.410    -0.441     0.023    -0.581
1210     1.353    -0.771     2.124     0.582     1.513    -1.021     1.862     0.336
1211    -0.585    -0.030    -0.555    -0.615    -0.648    -0.049    -0.440    -0.476
1212     0.266     0.498    -0.232     0.764     0.301     0.643    -0.251     0.644
1213     0.344     0.398    -0.054     0.742     0.388     0.512    -0.091     0.614
1214     2.578     1.115     1.463     3.693     2.879     1.452     1.049     2.955
1215    -0.465     0.114    -0.579    -0.351    -0.514     0.139    -0.480    -0.256
1216    -0.262     1.032    -1.294     0.770    -0.288     1.343    -1.198     0.720
1217    -0.040     1.492    -1.532     1.452    -0.040     1.946    -1.459     1.300
1218    -0.340     0.219    -0.559    -0.121    -0.375     0.277    -0.479    -0.067
1219    -0.071     0.464    -0.535     0.393    -0.075     0.598    -0.494     0.357
1220    -1.216    -0.702    -0.514    -1.918    -1.351    -0.930    -0.309    -1.557
1221    -0.978    -1.228     0.250    -2.206    -1.086    -1.620     0.392    -1.846
1222    -1.532    -0.043    -1.489    -1.575    -1.704    -0.067    -1.203    -1.208
1223    -0.623     0.002    -0.625    -0.621    -0.690    -0.008    -0.502    -0.476
1224    -0.230     0.269    -0.499     0.039    -0.252     0.343    -0.437     0.062
1225    -0.680     0.451    -1.131    -0.229    -0.754     0.581    -0.981    -0.118
1226    -1.409     0.553    -1.962    -0.856    -1.566     0.715    -1.676    -0.581
1227    -0.556     0.116    -0.672    -0.440    -0.615     0.142    -0.556    -0.323
1228    -0.299     1.242    -1.541     0.943    -0.329     1.618    -1.431     0.880
1229    -1.752     0.780    -2.532    -0.972    -1.949     1.012    -2.176    -0.639
1230    -0.060     0.764    -0.824     0.704    -0.062     0.991    -0.774     0.634
1231    -0.959     0.633    -1.592    -0.326    -1.065     0.820    -1.385    -0.167
1232    -1.077     1.070    -2.147    -0.007    -1.196     1.393    -1.902     0.134
1233    -1.141     0.604    -1.745    -0.537    -1.268     0.782    -1.506    -0.332
1234    -0.545     0.019    -0.564    -0.526    -0.603     0.015    -0.454    -0.401
1235     0.781     0.327     0.454     1.108     0.875     0.419     0.336     0.883
1236     0.542    -0.072     0.614     0.470     0.609    -0.105     0.524     0.344
1237     0.221    -0.416     0.637    -0.195     0.251    -0.555     0.593    -0.208
1238    -0.802    -0.479    -0.323    -1.281    -0.890    -0.638    -0.185    -1.043
1239    -0.287    -0.155    -0.132    -0.442    -0.316    -0.213    -0.075    -0.361
1240    -1.778    -0.390    -1.388    -2.168    -1.978    -0.521    -1.070    -1.705
1241    -0.857     1.901    -2.758     1.044    -0.951     2.482    -2.523     1.045
1242    -1.753    -0.317    -1.436    -2.070    -1.950    -0.426    -1.120    -1.621
1243    -0.707     0.159    -0.866    -0.548    -0.784     0.198    -0.722    -0.400
1244    -1.378     0.234    -1.612    -1.144    -1.532     0.297    -1.344    -0.843
1245    -1.052     0.667    -1.719    -0.385    -1.168     0.864    -1.494    -0.208
1246    -1.626    -0.398    -1.228    -2.024    -1.808    -0.532    -0.938    -1.597
1247    -1.503     0.800    -2.303    -0.703    -1.671     1.039    -1.991    -0.432
1248    -2.710     0.235    -2.945    -2.475    -3.017     0.298    -2.436    -1.855
1249     0.512     0.155     0.357     0.667     0.575     0.193     0.281     0.524
1250    -0.900    -1.168     0.268    -2.068    -0.999    -1.541     0.398    -1.733
1251     0.943    -0.292     1.235     0.651     1.056    -0.393     1.065     0.452
1252    -1.256    -0.153    -1.103    -1.409    -1.396    -0.211    -0.871    -1.096
1253    -0.136    -0.169     0.033    -0.305    -0.147    -0.232     0.062    -0.259
1254     1.317     0.116     1.201     1.433     1.473     0.142     0.978     1.102
1255     0.348    -0.552     0.900    -0.204     0.392    -0.734     0.828    -0.233
1256    -0.357     0.131    -0.488    -0.226    -0.394     0.162    -0.408    -0.158
1257     1.678     1.387     0.291     3.065     1.875     1.808     0.049     2.513
1258    -0.770     0.379    -1.149    -0.391    -0.854     0.487    -0.985    -0.251
1259     0.735    -0.034     0.769     0.701     0.824    -0.055     0.646     0.525
1260    -0.053    -0.618     0.565    -0.671    -0.055    -0.820     0.563    -0.597
1261    -0.903     0.314    -1.217    -0.589    -1.002     0.401    -1.031    -0.410
1262    -0.855     0.131    -0.986    -0.724    -0.949     0.162    -0.816    -0.537
1263    -0.376     0.111    -0.487    -0.265    -0.415     0.135    -0.404    -0.191
1264    -1.025     0.741    -1.766    -0.284    -1.138     0.961    -1.543    -0.121
1265    -0.566    -0.379    -0.187    -0.945    -0.627    -0.507    -0.088    -0.773
1266    -0.571     0.758    -1.329     0.187    -0.632     0.984    -1.187     0.240
1267    -1.221     0.892    -2.113    -0.329    -1.357     1.159    -1.849    -0.135
1268    -0.265     0.769    -1.034     0.504    -0.291     0.998    -0.947     0.482
1269    -0.603    -0.564    -0.039    -1.167    -0.668    -0.750     0.060    -0.967
1270     0.304     0.184     0.120     0.488     0.343     0.231     0.083     0.392
1271    -0.621    -0.374    -0.247    -0.995    -0.688    -0.500    -0.138    -0.811
1272    -0.099    -0.180     0.081    -0.279    -0.106    -0.246     0.103    -0.240
1273    -0.068    -0.950     0.882    -1.018    -0.071    -1.255     0.870    -0.905
1274    -0.448    -0.100    -0.348    -0.548    -0.495    -0.141    -0.260    -0.434
1275     0.462     0.325     0.137     0.787     0.520     0.416     0.076     0.638
1276    -0.822     0.068    -0.890    -0.754    -0.912     0.079    -0.728    -0.568
1277    -0.069     0.490    -0.559     0.421    -0.072     0.632    -0.518     0.382
1278     0.426     0.294     0.132     0.720     0.479     0.375     0.077     0.583
1279     1.218    -0.357     1.575     0.861     1.362    -0.478     1.352     0.603
1280     0.246     0.050     0.196     0.296     0.279     0.055     0.164     0.228
1281    -0.621    -0.792     0.171    -1.413    -0.688    -1.048     0.265    -1.185
1282    -0.192    -0.550     0.358    -0.742    -0.210    -0.731     0.383    -0.642
1283     0.103     0.670    -0.567     0.773     0.119     0.868    -0.550     0.674
1284     1.178     0.316     0.862     1.494     1.318     0.404     0.671     1.175
1285     0.966    -1.464     2.430    -0.498     1.082    -1.929     2.212    -0.579
1286     0.410    -1.222     1.632    -0.812     0.462    -1.612     1.524    -0.785
1287    -0.083    -0.576     0.493    -0.659    -0.088    -0.765     0.498    -0.582
1288    -0.334     0.469    -0.803     0.135    -0.368     0.605    -0.715     0.162
1289    -0.020    -0.527     0.507    -0.547    -0.018    -0.701     0.502    -0.490
1290    -0.548    -0.803     0.255    -1.351    -0.607    -1.063     0.335    -1.139
1291     0.132    -0.028     0.160     0.104     0.152    -0.047     0.146     0.072
1292     0.846     0.045     0.801     0.891     0.948     0.049     0.660     0.680
1293    -0.956    -0.117    -0.839    -1.073    -1.061    -0.164    -0.660    -0.836
1294     0.002     0.593    -0.591     0.595     0.007     0.767    -0.559     0.528
1295     1.419    -0.300     1.719     1.119     1.587    -0.403     1.462     0.807
1296    -0.491    -0.559     0.068    -1.050    -0.543    -0.743     0.147    -0.877
1297     1.223     0.436     0.787     1.659     1.368     0.561     0.593     1.317
1298     1.556    -1.555     3.111     0.001     1.739    -2.049     2.783    -0.211
1299     0.799    -0.523     1.322     0.276     0.895    -0.696     1.169     0.136
1300     1.034    -0.782     1.816     0.252     1.157    -1.035     1.611     0.083
1301     2.215    -0.625     2.840     1.590     2.474    -0.829     2.427     1.122
1302     0.517    -0.421     0.938     0.096     0.581    -0.562     0.840     0.013
1303     2.246     0.025     2.221     2.271     2.509     0.023     1.827     1.727
1304     1.545    -0.655     2.200     0.890     1.727    -0.869     1.907     0.586
1305    -0.441    -0.791     0.350    -1.232    -0.487    -1.047     0.411    -1.047
1306     0.377     0.189     0.188     0.566     0.425     0.238     0.138     0.452
1307     2.752    -0.462     3.214     2.290     3.073    -0.616     2.710     1.677
1308     0.887    -0.305     1.192     0.582     0.993    -0.410     1.031     0.398
1309     0.775    -0.479     1.254     0.296     0.869    -0.638     1.107     0.157
1310     1.381    -0.828     2.209     0.553     1.544    -1.096     1.940     0.306
1311     0.554    -0.677     1.231    -0.123     0.622    -0.898     1.117    -0.188
1312    -0.645    -0.333    -0.312    -0.978    -0.715    -0.447    -0.197    -0.792
1313    -0.230    -0.237     0.007    -0.467    -0.252    -0.321     0.051    -0.391
1314    -0.316     0.444    -0.760     0.128    -0.348     0.572    -0.676     0.153
1315    -2.365    -0.106    -2.259    -2.471    -2.632    -0.149    -1.825    -1.898
1316    -0.878     1.585    -2.463     0.707    -0.974     2.068    -2.235     0.746
1317    -1.653     0.365    -2.018    -1.288    -1.839     0.468    -1.695    -0.935
1318     0.977     0.966     0.011     1.943     1.094     1.256    -0.119     1.604
1319    -0.034    -0.667     0.633    -0.701    -0.033    -0.885     0.625    -0.626
1320    -0.293     0.750    -1.043     0.457    -0.322     0.973    -0.952     0.444
1321    -0.218     0.247    -0.465     0.029    -0.239     0.314    -0.406     0.051
1322     0.691     1.498    -0.807     2.189     0.775     1.954    -0.866     1.862
1323    -1.224     0.219    -1.443    -1.005    -1.360     0.277    -1.203    -0.739
1324    -0.238     0.333    -0.571     0.095    -0.261     0.426    -0.505     0.113
1325     0.347     1.093    -0.746     1.440     0.391     1.423    -0.758     1.238
1326     0.227     0.156     0.071     0.383     0.258     0.194     0.046     0.308
1327     0.508     0.428     0.080     0.936     0.571     0.551     0.015     0.765
1328     1.135     1.707    -0.572     2.842     1.270     2.228    -0.704     2.387
1329    -0.273     0.467    -0.740     0.194    -0.300     0.602    -0.663     0.206
1330     0.513    -0.028     0.541     0.485     0.576    -0.047     0.458     0.361
1331     1.677     0.908     0.769     2.585     1.874     1.180     0.510     2.084
1332     0.405     0.314     0.091     0.719     0.456     0.401     0.040     0.585
1333     0.740     0.303     0.437     1.043     0.830     0.387     0.325     0.830
1334     3.112     0.190     2.922     3.302     3.474     0.239     2.377     2.534
1335     0.217    -0.049     0.266     0.168     0.246    -0.074     0.236     0.117
1336     1.268     0.853     0.415     2.121     1.418     1.108     0.228     1.724
1337     0.694    -0.183     0.877     0.511     0.778    -0.250     0.756     0.360
1338     0.969     0.421     0.548     1.390     1.085     0.542     0.399     1.110
1339     0.990     0.575     0.415     1.565     1.108     0.744     0.268     1.264
1340     1.132    -0.415     1.547     0.717     1.267    -0.554     1.338     0.486
1341     0.324     0.134     0.190     0.458     0.366     0.166     0.147     0.363
1342     1.163    -0.790     1.953     0.373     1.301    -1.046     1.724     0.174
1343     1.820    -0.130     1.950     1.690     2.034    -0.181     1.627     1.265
1344    -0.445    -0.315    -0.130    -0.760    -0.492    -0.423    -0.050    -0.624
1345    -0.229    -0.413     0.184    -0.642    -0.251    -0.552     0.221    -0.548
1346    -0.458     0.610    -1.068     0.152    -0.506     0.790    -0.952     0.193
1347    -0.397     1.624    -2.021     1.227    -0.438     2.119    -1.879     1.147
1348     1.296     0.903     0.393     2.199     1.449     1.174     0.203     1.790
1349    -0.661    -0.219    -0.442    -0.880    -0.733    -0.297    -0.320    -0.703
1350     1.582     1.128     0.454     2.710     1.768     1.469     0.220     2.209
1351     0.970    -0.441     1.411     0.529     1.086    -0.588     1.230     0.340
1352     0.678     0.178     0.500     0.856     0.760     0.223     0.395     0.671
1353    -0.571    -0.900     0.329    -1.471    -0.632    -1.190     0.410    -1.243
1354     0.303     1.195    -0.892     1.498     0.342     1.556    -0.892     1.296
1355    -0.237     0.081    -0.318    -0.156    -0.260     0.096    -0.261    -0.112
1356     0.489    -0.697     1.186    -0.208     0.550    -0.924     1.083    -0.255
1357     0.497     0.199     0.298     0.696     0.559     0.251     0.226     0.552
1358    -0.705    -0.501    -0.204    -1.206    -0.782    -0.667    -0.084    -0.988
1359     1.451     0.172     1.279     1.623     1.622     0.215     1.034     1.254
1360     0.590     0.326     0.264     0.916     0.662     0.417     0.180     0.737
1361     1.476    -0.005     1.481     1.471     1.650    -0.017     1.225     1.115
1362    -0.521    -0.393    -0.128    -0.914    -0.576    -0.525    -0.038    -0.752
1363    -0.106    -0.500     0.394    -0.606    -0.114    -0.666     0.406    -0.532
1364    -0.050    -0.026    -0.024    -0.076    -0.051    -0.044    -0.005    -0.065
1365    -1.317    -0.880    -0.437    -2.197    -1.464    -1.164    -0.221    -1.793
1366    -0.397     0.430    -0.827     0.033    -0.438     0.554    -0.729     0.079
1367    -1.205    -0.490    -0.715    -1.695    -1.339    -0.652    -0.504    -1.359
1368     0.491     0.546    -0.055     1.037     0.552     0.706    -0.113     0.858
1369     0.676    -1.006     1.682    -0.330     0.758    -1.329     1.534    -0.389
1370     0.534    -0.919     1.453    -0.385     0.600    -1.215     1.333    -0.420
1371    -0.506    -0.513     0.007    -1.019    -0.560    -0.683     0.090    -0.848
1372    -0.286    -0.131    -0.155    -0.417    -0.314    -0.182    -0.097    -0.339
1373    -0.964    -0.564    -0.400    -1.528    -1.070    -0.750    -0.236    -1.242
1374     1.360    -0.826     2.186     0.534     1.521    -1.093     1.921     0.292
1375     1.614    -0.952     2.566     0.662     1.804    -1.258     2.250     0.372
1376    -1.212    -1.400     0.188    -2.612    -1.347    -1.845     0.366    -2.178
1377    -0.513    -0.425    -0.088    -0.938    -0.567    -0.567     0.000    -0.774
1378     0.581    -0.175     0.756     0.406     0.652    -0.240     0.655     0.282
1379    -0.273    -0.268    -0.005    -0.541    -0.300    -0.361     0.045    -0.451
1380    -0.710    -1.171     0.461    -1.881    -0.787    -1.545     0.557    -1.592
1381     0.309    -0.383     0.692    -0.074     0.349    -0.512     0.633    -0.111
1382    -0.614    -0.059    -0.555    -0.673    -0.680    -0.087    -0.435    -0.524
1383    -0.463    -0.705     0.242    -1.168    -0.512    -0.934     0.311    -0.987
1384     0.058     0.502    -0.444     0.560     0.069     0.648    -0.425     0.489
1385    -1.339    -0.332    -1.007    -1.671    -1.488    -0.445    -0.766    -1.319
1386    -0.634    -0.844     0.210    -1.478    -0.702    -1.117     0.304    -1.241
1387    -0.596    -0.789     0.193    -1.385    -0.660    -1.044     0.282    -1.163
1388    -0.156    -0.227     0.071    -0.383    -0.169    -0.308     0.102    -0.326
1389     0.321    -0.798     1.119    -0.477     0.362    -1.056     1.042    -0.473
1390    -0.453    -0.668     0.215    -1.121    -0.501    -0.886     0.283    -0.946
1391     0.450     0.046     0.404     0.496     0.506     0.050     0.335     0.380
1392    -1.067     0.180    -1.247    -0.887    -1.185     0.226    -1.037    -0.655
1393    -1.115     0.389    -1.504    -0.726    -1.239     0.500    -1.277    -0.504
1394     0.733     0.182     0.551     0.915     0.822     0.228     0.436     0.717
1395    -1.277    -0.975    -0.302    -2.252    -1.419    -1.288    -0.096    -1.848
1396    -0.236     0.117    -0.353    -0.119    -0.259     0.143    -0.295    -0.079
1397    -1.503    -1.257    -0.246    -2.760    -1.671    -1.658    -0.010    -2.272
1398    -1.573     0.392    -1.965    -1.181    -1.749     0.504    -1.656    -0.850
1399    -1.323    -0.244    -1.079    -1.567    -1.471    -0.330    -0.838    -1.229
1400     0.678     0.300     0.378     0.978     0.760     0.383     0.277     0.780
1401    -1.295    -1.300     0.005    -2.595    -1.439    -1.714     0.202    -2.152
1402     0.984     0.469     0.515     1.453     1.102     0.605     0.365     1.164
1403    -0.865    -0.540    -0.325    -1.405    -0.960    -0.718    -0.178    -1.145
1404     1.981    -0.050     2.031     1.931     2.213    -0.076     1.682     1.459
1405     0.389     0.031     0.358     0.420     0.438     0.030     0.300     0.320
1406     0.871    -1.236     2.107    -0.365     0.976    -1.630     1.915    -0.447
1407     1.717    -1.337     3.054     0.380     1.919    -1.763     2.705     0.106
1408    -0.715    -1.156     0.441    -1.871    -0.793    -1.526     0.539    -1.582
1409     0.121    -0.370     0.491    -0.249     0.139    -0.495     0.466    -0.243
1410     0.324    -1.092     1.416    -0.768     0.366    -1.442     1.328    -0.734
1411     0.319    -0.309     0.628     0.010     0.360    -0.415     0.570    -0.038
1412    -0.559    -0.326    -0.233    -0.885    -0.619    -0.438    -0.133    -0.721
1413     0.044     0.280    -0.236     0.324     0.054     0.357    -0.223     0.280
1414     0.328    -0.738     1.066    -0.410     0.370    -0.978     0.990    -0.414
1415    -1.018    -0.596    -0.422    -1.614    -1.130    -0.791    -0.249    -1.311
1416    -1.479    -0.273    -1.206    -1.752    -1.645    -0.368    -0.938    -1.373
1417    -0.999     0.160    -1.159    -0.839    -1.109     0.200    -0.962    -0.621
1418    -0.714     0.366    -1.080    -0.348    -0.792     0.470    -0.927    -0.220
1419    -1.391    -0.716    -0.675    -2.107    -1.546    -0.949    -0.439    -1.703
1420     1.034    -0.397     1.431     0.637     1.157    -0.531     1.240     0.428
1421    -0.605    -0.517    -0.088    -1.122    -0.670    -0.688     0.013    -0.927
1422     0.787    -0.086     0.873     0.701     0.882    -0.123     0.738     0.518
1423    -2.050     0.231    -2.281    -1.819    -2.281     0.293    -1.891    -1.357
1424    -0.833     0.545    -1.378    -0.288    -0.924     0.704    -1.197    -0.150
1425     0.683     1.537    -0.854     2.220     0.766     2.005    -0.910     1.891
1426    -0.770     0.084    -0.854    -0.686    -0.854     0.100    -0.701    -0.515
1427     0.871    -0.024     0.895     0.847     0.976    -0.042     0.747     0.637
1428     0.023     0.528    -0.505     0.551     0.030     0.682    -0.479     0.486
1429    -0.370     1.195    -1.565     0.825    -0.408     1.556    -1.444     0.784
1430     1.849     0.423     1.426     2.272     2.066     0.544     1.118     1.781
1431    -0.859    -0.874     0.015    -1.733    -0.953    -1.156     0.149    -1.439
1432     0.030     1.420    -1.390     1.450     0.038     1.851    -1.332     1.289
1433    -2.028     0.406    -2.434    -1.622    -2.257     0.522    -2.042    -1.184
1434     0.035     1.883    -1.848     1.918     0.044     2.458    -1.774     1.707
1435    -0.434     0.143    -0.577    -0.291    -0.479     0.177    -0.483    -0.206
1436    -0.802     0.121    -0.923    -0.681    -0.890     0.148    -0.763    -0.506
